Age,Height,Weight,FCVC,NCP,CAEC,CH2O,FAF,TUE,CALC,BMI,Physical_Activity_Time,Day_Consumption_Vegetables,Gender_Male,family_history_with_overweight_yes,FAVC_yes,SMOKE_yes,SCC_yes,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0.5376435576854612,1.6956751758148103,1.2417699091621888,0.9240485746547598,0.33836410269291073,2.0,1.3085835571779416,-0.15072086447299213,-1.0243435891567074,2.0,0.6093560627857869,0.4800041270623804,0.857077636775441,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,-1.148152122599736,-0.8297482085252619,-0.8362789789090048,-2.497077076518554,2.0,1.5951647439217898,0.021774831905498095,-1.0243435891567074,2.0,-0.5353823926588607,0.6215359956496302,-2.0359303167127556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.6515870323327054,0.8989331473561798,1.0391712089886704,0.33836410269291073,2.0,0.9737142844122141,-1.1711414639346835,-0.6082957117103297,2.0,1.3293173555182698,-0.6024327784312359,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5032670810864509,-1.685010512083918,0.5982585641499578,-0.8362789789090048,0.3070452371479304,2.0,1.2441380846245937,-1.0579921603579465,-1.0243435891567074,2.0,1.5285066465075896,-0.26440749895535387,-0.3568710218822709,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.8343729226699559,0.6424694327696785,1.0391712089886704,0.33836410269291073,2.0,1.0257380778479908,-1.1711414639346835,0.20646568378845737,2.0,1.1205285806258496,-1.0825908986057964,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7107589055873844,1.6550955399062384,-1.0721766033691547,-0.8362789789090048,1.756084692298643,2.0,1.1383713820667505,1.2146911277456798,1.1076530694936189,3.0,-1.5277290411417994,0.3438819862599279,0.510788407197927,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0270519040924706,0.32744392951565676,-1.3816195131404658,-2.3327475700872573,0.33836410269291073,2.0,-1.5486047920904065,-0.23042556677955395,0.6365129207568969,2.0,-1.5637271057784237,-0.5641751287253588,-1.3541631029938497,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6754304424742135,1.2570760853595968,-0.29901914078039965,-0.8362789789090048,0.33836410269291073,0.0,-0.048349296508376396,2.4076074235858616,-1.0243435891567074,3.0,-0.6985736190115567,2.579099876524457,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49961971166508495,-0.0028053569048169646,-0.29901914078039965,-0.8362789789090048,0.33836410269291073,1.0,-0.048349296508376396,-1.1711414639346835,2.2973694306705013,3.0,-0.3073946499602413,-2.3148098256626097,-0.33811783410563384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,-1.6062908288777047,-1.322568057145491,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,0.6365129207568969,2.0,-1.0153565878138493,-1.3360278852251963,-0.33811783410563384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9950858212060242,-1.8855492772894415,-1.7521043024568907,-0.7200592062151739,-0.7162513072235911,2.0,-1.1415227994162587,-1.0503753898090071,1.764968589565616,2.0,-1.5085300733356,-1.9019654758777513,-0.9102605054050913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49668982583615084,0.22374423334963983,1.6694929186136378,1.0391712089886704,0.33836410269291073,2.0,1.3085835571779416,0.7039619094261437,0.5039134587184146,2.0,1.7240961310332479,0.2806291821411006,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.8668549569450645,0.9096688107569609,1.0391712089886704,0.33836410269291073,2.0,0.9673226583089811,-1.1711414639346835,-0.5950586853263183,2.0,1.4577104527222293,-0.6102336704965221,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.618745056952533,-0.0028053569048169646,0.38204014849820667,-0.8362789789090048,-2.0977292876766427,2.0,-0.048349296508376396,1.1995363191233261,2.168427174666849,3.0,0.4389652235057658,-0.293691675831301,-1.7968078599436446,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37354498614137543,0.40734331989053546,0.6474511590732847,1.0391712089886704,0.33836410269291073,2.0,-0.8948609252004185,-1.1711414639346835,0.5803444144481286,2.0,0.5517591593671887,-1.3029264587815435,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.391292736939916,1.9908997581403307,0.1698556907627272,0.6949510815019315,1.7411872843430658,2.0,1.5498464877709683,0.004921310477867971,0.6564149643151918,2.0,-0.47298574728871223,-0.3828029200345444,1.8844225431254435,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9036739107754719,-1.102762030275247,-0.29848716070842374,-0.6039107006284831,-2.497077076518554,2.0,-0.048349296508376396,-0.27194263262367985,-1.0243435891567074,3.0,0.10298328689727415,0.38054226383901124,-1.983340575064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.0028053569048169646,0.08007305046593052,1.0391712089886704,0.33836410269291073,0.0,1.5951647439217898,2.4076074235858616,-1.0243435891567074,2.0,0.10778302884882393,2.579099876524457,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37943394238055794,-0.7759716910871722,0.9120536039136536,1.0391712089886704,0.33836410269291073,2.0,1.2183595669004468,-1.1711414639346835,-0.8025810453835132,2.0,1.4121129041825051,-0.48793584582080773,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18909805202027008,1.0570183657956636,0.6747205113938646,-0.8362789789090048,0.33836410269291073,2.0,0.42887458838325004,-1.1698459568374011,-0.2550414971907655,2.0,0.31777173922913143,-0.809550867283316,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,0.5698680259426439,-0.6781113320267298,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,2.4076074235858616,2.2973694306705013,3.0,-0.8857635551220026,0.6215359956496302,-0.33811783410563384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11525599137702944,-0.10187785213742813,1.0081171194534573,1.0391712089886704,0.33836410269291073,2.0,0.7890786300822085,-0.7723924912219612,-0.14944424029045855,2.0,1.1733257420928989,-0.5456732137052703,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22358423451530557,-0.6716764146029921,0.6325131829140994,1.0391712089886704,0.33836410269291073,2.0,-1.439935643737164,1.2019460100409234,-0.0618091465448673,2.0,1.0269336125706265,1.0226163652923714,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4342983272353294,0.5698680259426439,0.5349836799615267,1.0391712089886704,-2.497077076518554,1.0,-1.6918633369385425,0.021774831905498095,0.6365129207568969,3.0,0.36816902972040544,-0.357245944787783,-1.611477196060975,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,-0.0028053569048169646,-0.4885652364035647,1.0391712089886704,0.33836410269291073,1.0,-0.048349296508376396,0.021774831905498095,0.6365129207568969,2.0,-0.5149834893647739,-0.357245944787783,0.9352415278497074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08889158999562348,-0.23982341659772372,0.14823773110159044,-1.788069949267075,0.33836410269291073,2.0,-0.3913736859427182,-0.967806495476133,-1.0243435891567074,3.0,0.276973932640957,-0.19041060547634503,-0.9843477102979695,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2375388596518186,0.7174688636377493,0.979072023490642,-1.1152296889565294,0.33836410269291073,2.0,0.18383157549723383,0.38476852448300297,-1.0200253622309319,2.0,0.7617478697474962,0.9168256980421341,-0.5275147588841476,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,1.1425414087901047,0.11798226959056354,-0.8362789789090048,0.33836410269291073,2.0,-1.6918633369385425,0.021774831905498095,0.6365129207568969,2.0,-0.25819729495685495,-0.357245944787783,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,0.22626399623416735,-1.4362957145193902,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,2.2973694306705013,3.0,-1.6009251059029357,-2.3148098256626097,0.9352415278497074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,1.3760203469770127,0.7978679652635096,0.009143958592260968,0.0723671125093146,2.0,-0.07367584787140513,0.021774831905498095,-0.30320301426524027,3.0,0.3153718682533561,0.19655083467558634,0.04071869572712384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-0.0028053569048169646,-0.3748375790296657,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,1.2146911277456798,0.6365129207568969,3.0,-0.39019019862447696,0.6215359956496302,-0.33811783410563384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.377441655179029,-0.9178343414861452,0.6330086943172779,1.0391712089886704,0.33836410269291073,2.0,-0.7565690797824626,-1.1711414639346835,-0.12768702001059032,2.0,1.1529268387988116,-0.8856668236633719,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.5090273907534932,-1.686167312317269,-0.4127077516586003,-0.8362789789090048,0.33836410269291073,2.0,0.911964174885172,-1.1711414639346835,-1.0243435891567074,2.0,0.20257793239193406,-0.357245944787783,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.26528831626018,0.07440246857067886,0.46167740984521166,0.5217738866016474,-1.5257484980796203,2.0,-1.6918633369385425,0.8853674976182643,0.10064421125931214,2.0,0.4929623204607024,0.667127658435205,-0.9363807227250087,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49961971166508495,0.22626399623416735,-0.4885652364035647,1.0391712089886704,0.33836410269291073,0.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,2.0,-0.586979618638022,0.6215359956496302,0.9352415278497074,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
